,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
622,5d65e9ed84c9503381ea9667fc99e5df6297e0b8,31,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,627.5,644.9,572.6,0,1.0,160.0,140.0,160.0,140.0,100.0,700.0,H,F,H,C,B,C,A
623,126e3fc79a293d38a5964e746d127a930263a3db,31,25,F,2,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,372.0,498.0,451.1,1,1.0,80.0,40.0,60.0,40.0,0.0,220.0,B,C,E,B,A,C,A
624,2126072ca85f5e3c53a0cc68667a9bced5021a7a,35,17,F,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,441.7,577.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,D,D,B,A,A,E
625,0f2c047cb94b8342cdd10d2c89dfd31b30ae52b6,29,29,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,B,B,B
626,a4a26cde436605f327f4a83adb87421a01bdcec4,17,17,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,422.9,568.2,518.3,1,1.0,140.0,120.0,140.0,140.0,140.0,680.0,C,D,A,A,A,A,A
627,726a8dff53b03903c15bdedb253c7cc2d607b941,43,25,F,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,523.1,592.0,563.8,1,1.0,120.0,40.0,60.0,100.0,80.0,400.0,C,B,C,B,B,B,A
628,d93eae3e2c6f8b00eaec57bb29f526524051d033,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,458.4,433.3,398.1,1,1.0,100.0,60.0,60.0,80.0,60.0,360.0,C,B,B,A,A,A,A
629,0ce55320384c07cfa81d4f30ce0d5f9bc969f3bb,27,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,649.8,622.2,585.1,0,1.0,160.0,160.0,140.0,160.0,160.0,780.0,F,G,F,C,B,A,A
630,3a377038c92938cf28c22dc7e0732e60a9ba398c,26,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,C,A,A,A,A,A
631,18e32747c6554cccf3b6492e538c697d5dbb5d5c,21,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,499.8,482.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,E,E,B,B,A,D
632,9c3425308438678bee6bd146b86c8e127fec9109,53,23,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,D,C,B,B,B,B
633,4ab7ae64aad9deacdc692450c4f88826ce5c2ba9,33,20,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,440.3,468.5,446.6,0,1.0,140.0,60.0,80.0,80.0,60.0,420.0,H,H,G,B,B,B,A
634,4a4ab9301a90def2ad3dde2468dd99b248db0bed,28,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,444.6,542.1,493.3,1,1.0,100.0,80.0,80.0,80.0,80.0,420.0,A,B,C,A,B,A,A
635,844e3e0bca6eb04e4be39381e16637393b37cb6e,31,20,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,387.2,477.7,523.7,0,1.0,120.0,120.0,100.0,120.0,60.0,520.0,B,B,B,B,A,A,A
636,562e0be4d49958983b49e77000aff3d4c449abb4,23,25,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,400.3,399.2,470.8,1,1.0,100.0,120.0,80.0,80.0,80.0,460.0,B,C,C,A,A,A,A
637,cf9333a187989c301cccb4bb83d13b6d9fb9c8d8,26,26,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,B,C,B,B,C,A
638,6adbc1a4163d2bbf210eedb3375f312a47795322,35,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,H,C,B,A,A
639,61155e85319a27f74cd183e2f0bf47247ed4d576,23,26,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,520.8,614.4,582.1,1,1.0,160.0,160.0,140.0,140.0,80.0,680.0,C,E,F,C,B,C,A
640,a4bc0d3cc7edc00194e21544dcabff472757cc91,41,19,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,571.9,581.1,628.1,0,1.0,120.0,120.0,80.0,120.0,0.0,440.0,C,E,D,C,B,C,A
641,ce547434a88c63905076ee38b1f4397873f69f20,24,21,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,405.8,509.6,429.9,1,1.0,120.0,120.0,100.0,100.0,60.0,500.0,H,B,B,B,A,A,A
642,a2a86bf147a6d14fa8d5004a3c9f51cea8c993cf,13,34,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,H,B,B,C,A
643,36f4cb4aab51be32fe82dd472b22b6afd3640cfb,23,16,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,536.0,604.1,592.2,1,1.0,160.0,160.0,120.0,160.0,160.0,760.0,E,E,C,A,A,A,A
644,2c3e48de9bbdbafb49dc54c6a960b8bcf2ab2c6b,43,22,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,387.3,526.5,390.9,1,1.0,120.0,100.0,100.0,120.0,100.0,540.0,D,D,E,B,B,A,A
645,e7c77a2a5b3078f88f0a81ff6dbb02bf2c44f08b,27,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,380.8,396.4,424.9,1,1.0,80.0,80.0,60.0,80.0,60.0,360.0,D,C,B,A,A,A,A
646,79faf7d4cd8525c8123641ade1d09977114f5237,41,26,M,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,C,G,B,B,C,A
647,637910335d12cc974f839c75dc088a4b8d6b18d3,42,21,M,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,E,B,B,B,A
648,3ca6347d41bfbf4204b59086ac3dd43739cd576e,29,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,429.6,485.9,559.9,0,1.0,120.0,120.0,100.0,120.0,60.0,520.0,D,D,B,B,B,A,A
649,5048b09c39fb52662d335b97e2544b88e9a92eef,23,16,F,5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,488.8,569.5,566.6,1,1.0,140.0,100.0,120.0,120.0,80.0,560.0,E,E,B,A,A,A,A
650,ae6c50f70e80b080e35c3a1c23be89ec2cc3c208,15,20,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,532.5,489.9,454.7,1,1.0,120.0,80.0,80.0,100.0,40.0,420.0,E,D,B,A,A,B,C
651,14c5239ae91ba16015642f25984d7f57a02697a1,23,24,F,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,437.2,539.4,439.4,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,B,B,B,A,B,A,A
652,4e4f2f39028eef1a6c675694ce9f7a16788fe90f,33,43,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,B,B,A
653,9eff25e9e6a719d6ae4e039366f5f7885fd57c7a,35,29,F,1,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,412.4,519.2,561.2,1,1.0,120.0,140.0,120.0,120.0,120.0,620.0,B,B,F,C,B,B,A
654,e79996f0893aec1d3e7095aa3f00b34bca31fe84,43,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,456.4,520.7,513.5,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,D,C,B,B,B,A,A
655,00c313ecea994ec5c2902e31e4106e406e2f0104,31,19,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,511.9,487.6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,D,G,B,B,A,A
656,381464c7436ce15e416829d31a6431ebf0c0cd1a,31,24,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,A,A,A,A
657,6b7d28480195ae377e7116213aa0089d9a0995e2,41,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,453.6,453.4,485.1,0,1.0,120.0,120.0,80.0,60.0,120.0,500.0,E,E,E,B,B,A,A
658,a44671448ef85cb40ebd20732b5c92eeb96a7ff1,31,21,F,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,404.4,438.6,480.4,0,1.0,120.0,120.0,100.0,100.0,40.0,480.0,E,D,B,B,B,C,A
659,d121ba05db40e4a7ec1f8ee5140a6741eacdfa0d,33,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,566.9,577.6,578.0,1,1.0,120.0,120.0,100.0,120.0,80.0,540.0,E,G,I,E,B,A,D
660,ab12c7424f07c05144bde54a2ec140141032ab9d,17,21,M,3,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,G,G,B,B,C,A
661,259c5955b3c83b93c6e6ef16d2974f15f69e987e,23,23,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,A,A
662,70a357d9d8607f064981d8e38f5ec62c9915afb8,33,19,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,536.6,618.4,580.7,0,1.0,160.0,120.0,120.0,120.0,60.0,580.0,E,E,B,B,B,A,C
663,cd2034b4d3be8ece12fdb3bcb723ed8dc7d84e55,35,22,M,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,525.6,626.6,599.0,1,1.0,160.0,180.0,180.0,160.0,160.0,840.0,F,E,B,B,B,A,D
664,c105d45f36d1710e761ef35171c6e0b93d28c7ea,23,20,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,391.5,368.1,476.9,1,1.0,120.0,100.0,80.0,120.0,0.0,420.0,H,H,B,A,A,B,A
665,e01eb71fcb360402ef9cc0c7bbf3b7be4e143499,43,28,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,E,D,D,B,B,A
666,bfaf1cda0b828ceed6899354a8380dfc1425f1a4,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,476.1,578.2,601.5,0,1.0,160.0,160.0,160.0,160.0,120.0,760.0,C,D,C,A,A,B,A
667,5ee973233d3b2c539c826b43b78ec1b5f5840f08,43,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,525.4,549.4,556.8,1,1.0,160.0,160.0,120.0,160.0,160.0,760.0,B,C,C,B,A,A,A
668,31eb377d7afffa2ab6c04b36a18b111e69da9155,11,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,477.5,569.8,503.9,1,1.0,120.0,140.0,140.0,120.0,120.0,640.0,C,C,D,B,A,A,A
669,6910aee0533a923baf83b36b2b6efc5ab3d580c1,23,17,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,C,B,A,A,A,A
670,b547c6aea174382412cf6481827dfd8f26fc2e1b,33,20,M,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,470.5,583.2,540.9,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,A,D,C,A,B,C,A
671,ca394932d7bbcb42c2168c94b0c6955a41849849,52,31,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,C,C,A,A,C,A
672,8dc39ce43533987b1865703ad66ea087669923af,21,16,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,607.7,569.4,585.5,0,1.0,120.0,120.0,120.0,80.0,80.0,520.0,E,F,L,B,B,A,D
673,a6fec1f8773ba19000f5a316d4bc0cacf1a3ad51,24,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,676.4,642.9,600.6,0,1.0,160.0,180.0,200.0,200.0,160.0,900.0,E,E,I,B,B,A,A
674,e077a36441136757fd041709f71ff321adb21a73,15,20,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,G,B,A,A,A,A
675,8edfc7db76381d0f72a9dfbca85682b6578a71f9,21,21,F,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,E,B,A,A,A,A
676,2f5ddd2eccdad40f07036aac5263054eb1f05c9e,23,18,F,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,432.3,440.8,452.9,1,1.0,80.0,80.0,60.0,60.0,40.0,320.0,B,B,B,A,A,A,A
677,5de642276a67326bda40eecc986314eec59dd821,43,21,M,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,588.7,705.5,592.9,0,1.0,140.0,140.0,140.0,160.0,100.0,680.0,F,E,J,B,B,C,A
678,794b0d35e609fcf9fe4f5212be47059fadc436c4,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,373.3,388.2,501.1,1,1.0,120.0,120.0,120.0,120.0,120.0,600.0,C,C,C,A,A,A,A
679,75572cb890372e12a79f280c13558eb4896dd3c2,31,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,409.8,453.7,448.9,1,1.0,120.0,120.0,80.0,80.0,0.0,400.0,C,C,B,A,A,A,A
680,48f5887620812bd15b66df4946024ef56703666c,43,19,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,D,B,B,C,A
681,04cfb620b1eb06630e0d862b68be99db24ef590b,23,18,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,460.7,542.5,420.5,1,1.0,120.0,120.0,120.0,120.0,120.0,600.0,C,E,B,A,A,A,A
682,27b6e0563bb711c52ae38471aa9de5512964955a,13,32,M,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,455.2,0,1.0,80.0,100.0,60.0,40.0,20.0,300.0,A,A,C,B,A,B,A
683,2878b3fb628b51be16e5e2c4cf1302c45c305c70,27,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,363.7,442.6,499.4,1,1.0,120.0,140.0,100.0,120.0,40.0,520.0,F,F,B,B,B,A,A
684,8cf03a2e722887070b3767b4b4cda011c0fa1330,41,25,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,A,D,A,A,C,A
685,75289b7fcc477a4f5c94ce6e71ff620f3ce98f02,27,44,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,B,B,B,B,C,B
686,5c705252ee21b9ff119b2b12b6640837b3988c2f,23,24,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,398.7,515.9,524.6,1,1.0,100.0,80.0,100.0,80.0,80.0,440.0,B,B,C,B,B,B,A
687,e1289a71cb576242182a92fc12350bb8ddb815c6,33,29,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,397.7,552.8,541.9,1,1.0,120.0,120.0,120.0,120.0,120.0,600.0,C,E,C,A,B,C,A
688,b421af63a0c7e32882d33b3cec5408c95c63f46e,31,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,J,B,B,A,D
689,b5dbdb4d7747a53958de12e38b50bdf742e44eb5,23,17,M,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,704.4,659.9,422.0,0,1.0,160.0,180.0,180.0,180.0,140.0,840.0,H,H,F,B,B,A,D
690,7a4af6bf3d3098a068b6094e3af6901fa2559195,33,45,M,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,502.9,613.4,596.1,0,1.0,100.0,80.0,100.0,80.0,80.0,440.0,F,E,F,A,B,B,A
691,8ef569044b4ad923c3dc8ba443b1edd734a8658d,31,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,499.2,491.9,371.8,1,1.0,120.0,120.0,100.0,120.0,40.0,500.0,B,B,C,B,B,A,A
692,3e39b3a24e9e4d73b0dcfa3bc23afe12f413557b,28,21,F,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,B,B,B,B,A
693,eb2b82bc6db654a9c85b964b307e957022c143cf,50,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,391.8,455.2,426.5,1,1.0,120.0,100.0,120.0,120.0,60.0,520.0,B,H,D,A,A,A,A
694,d6e8ae681d8fcac98ecba4cd0b16622ef1533741,41,48,M,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,F,B,B,C,A
695,54fa10a0f1ddda561d40edd89f6a06a9228a1f99,43,17,F,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,501.0,488.5,482.9,1,1.0,120.0,100.0,80.0,100.0,80.0,480.0,D,G,E,E,B,C,A
696,ad3508af3f8624b3c33134fe64d3f6a005521f89,33,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,514.0,545.8,517.6,1,1.0,160.0,160.0,160.0,160.0,160.0,800.0,C,D,C,B,B,A,A
697,5c76d2e873dccea74830c9cc82caa20033005d42,21,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,B,A,A,A,A
698,ea9c5e2c29219ae6421273d19fd03e4dc1ad2cca,28,19,F,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,516.1,518.6,543.9,1,1.0,120.0,160.0,160.0,140.0,120.0,700.0,H,F,C,A,B,A,A
699,f77c8e51d7c34e68079d11274dd2a0f0ff8187ab,23,19,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,419.5,393.0,384.3,1,1.0,80.0,80.0,80.0,80.0,40.0,360.0,H,B,B,A,A,A,A
700,3cecc97b03990fb5c7ccdf26108db644b9fa11a3,31,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,C,A,A,A,A
701,2739eb1299b8d443a184057aa38daed5dd19bc50,42,16,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,412.4,522.3,532.2,0,1.0,120.0,120.0,160.0,120.0,120.0,640.0,D,C,C,B,B,B,A
702,bc05f26ff85b4a6b727697cb198ef65553b2e659,23,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,A,A
703,7fe6d2dbd3248b2f78311cc999b8499ae3251493,52,17,F,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,448.1,413.5,496.0,1,1.0,100.0,40.0,80.0,80.0,0.0,300.0,E,E,C,B,B,A,A
704,12e7e1bfc8bda57a88719da4941811634781e72f,35,22,M,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,453.5,469.9,393.4,1,1.0,140.0,120.0,120.0,120.0,40.0,540.0,A,A,C,A,A,B,A
705,d9b1c88212d0d213b10615b70bce6eeb4c40f7b4,23,18,M,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,402.9,419.5,505.0,1,1.0,120.0,120.0,120.0,120.0,0.0,480.0,H,H,B,A,A,A,A
706,d5f9d8726f85a0e3e728a217f93035918648d315,26,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,627.3,646.0,529.3,0,1.0,160.0,160.0,160.0,140.0,120.0,740.0,C,D,C,A,B,A,A
707,77ed3bf197ef4d58770701128341fe97a7a98513,32,22,M,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,576.9,545.3,570.6,1,1.0,120.0,100.0,100.0,100.0,60.0,480.0,C,C,G,B,B,C,A
708,a191f5f6665a24cec34450aff3c69f68c0e0579d,53,17,F,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,617.4,636.7,641.5,1,1.0,160.0,120.0,120.0,140.0,120.0,660.0,H,B,C,A,A,A,E
709,9afdfe6c386e81e45555a0852401a0d5c870d41d,43,18,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,486.0,561.3,502.5,0,1.0,120.0,120.0,120.0,160.0,80.0,600.0,C,C,F,B,B,C,A
710,c82b7dd05c036612d1e9ce5ace9bf1965b3d26c4,52,21,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,460.7,587.3,557.3,1,1.0,120.0,40.0,100.0,120.0,0.0,380.0,D,D,B,B,A,B,A
711,0cb0db2194f13515c452571dc361fcf1a2ee3f02,35,21,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,F,A,B,B,A
712,a6e4330a34bc6a6c87c7ffacaeac917dba885db5,22,18,F,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,527.4,475.2,544.7,1,1.0,100.0,120.0,100.0,100.0,80.0,500.0,H,C,B,A,A,A,A
713,d6c5d0cca590548cbb111958b8995a1fc6d89d7f,42,19,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,601.1,598.1,561.6,1,1.0,120.0,120.0,80.0,100.0,40.0,460.0,B,E,D,B,B,C,A
714,ab61b9ffa2788582136df0991db3ee2d69d0d9a9,29,21,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,461.3,466.4,457.7,0,1.0,60.0,80.0,60.0,40.0,20.0,260.0,A,C,B,A,A,A,A
715,b4d25b1cf44a7745a79faeea9a05723135d83bbf,31,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,435.8,590.9,546.2,0,1.0,120.0,120.0,120.0,120.0,120.0,600.0,B,D,C,A,B,A,A
716,7b74c36d4bf559c5e934752d268ea03d8a124125,15,17,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,592.9,597.8,572.7,0,1.0,160.0,160.0,140.0,160.0,180.0,800.0,H,H,D,B,B,A,D
717,b384d4fd5e6f6ea82e01831539d16a9fa8f91cb5,43,21,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,515.0,562.2,544.1,0,1.0,160.0,120.0,100.0,140.0,80.0,600.0,B,B,B,C,B,B,A
718,728d4f7e0de8aedb110fca556c3f420baf4aba76,53,17,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,569.1,641.7,637.6,0,1.0,200.0,160.0,160.0,160.0,160.0,840.0,H,G,F,C,B,A,D
719,8e2554c9abe788b651643eaaca9be85cfcddbaa1,26,20,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,436.3,602.7,572.2,1,1.0,120.0,100.0,100.0,100.0,80.0,500.0,B,B,D,B,B,C,A
720,bc6a2799adaa2ef27e6caff67c1a29c674a17c35,33,19,M,2,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,D,B,B,A,D
721,33d6bf2d7496984d704a5bd9664bd48df172c074,32,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,526.6,533.7,515.7,0,1.0,140.0,120.0,120.0,140.0,80.0,600.0,E,D,E,B,B,B,A
722,2f2171960814d2eb8723ee534f3bec5948c478d3,35,49,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,A,A,A,B,A
723,f36b2a93b81ab7ed145bd055f1f234060fa0bcb5,23,19,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,458.1,516.7,520.1,0,1.0,140.0,100.0,120.0,100.0,80.0,540.0,C,E,B,B,A,A,A
724,c77c815f9d63cbd95e09f5f89ff9ef2763939abb,28,33,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,483.7,541.9,532.9,0,1.0,120.0,120.0,120.0,120.0,100.0,580.0,H,H,A,B,A,B,A
725,6375fbefc91ae67112adc6e086cc65e7b311b2f8,29,19,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,C,B,B,C,A
726,6eb5f586dd24e6c60096ae8586f866841e8f4791,27,20,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,435.8,485.8,400.6,1,1.0,120.0,120.0,80.0,120.0,80.0,520.0,A,B,B,A,A,A,A
727,2cc6e2ca077b6682d4d7f8ec4802c93832109fba,23,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,392.9,482.2,546.2,1,1.0,120.0,80.0,60.0,80.0,80.0,420.0,E,E,B,B,A,A,A
728,ac0a3d8daaaa192ca9a1608a08ec522376ed4e41,15,16,F,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,417.3,511.8,389.7,0,1.0,80.0,120.0,120.0,120.0,60.0,500.0,C,C,D,B,B,A,A
729,8aa9f2cfbd4c9c5ea033447e0ef610258faa3574,22,32,F,3,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,453.7,459.3,430.1,0,1.0,60.0,40.0,60.0,20.0,20.0,200.0,A,B,B,A,A,A,A
